dx,dy,time
17,15,0.000000
16,13,0.000125
17,15,0.000250
17,15,0.000375
16,14,0.000500
17,15,0.000625
16,14,0.000750
17,15,0.000875
18,16,0.000999
16,14,0.001125
17,16,0.001249
16,14,0.001375
17,15,0.001500
18,16,0.001624
16,15,0.001749
17,15,0.001874
15,14,0.001999
17,15,0.002126
15,14,0.002249
17,15,0.002375
17,16,0.002499
16,14,0.002624
17,15,0.002750
15,14,0.002874
17,15,0.002999
15,14,0.003124
16,16,0.003250
17,16,0.003375
15,15,0.003500
16,16,0.003624
15,14,0.003750
16,15,0.003874
17,16,0.004000
15,15,0.004125
16,16,0.004250
15,15,0.004375
16,16,0.004500
15,15,0.004625
16,16,0.004749
17,16,0.004874
15,15,0.005000
16,16,0.005125
15,15,0.005249
16,16,0.005375
16,17,0.005499
15,15,0.005624
15,16,0.005750
14,15,0.005874
15,16,0.006000
14,15,0.006126
15,16,0.006250
16,17,0.006375
14,16,0.006503
15,17,0.006625
14,15,0.006749
15,16,0.006874
16,17,0.007001
15,15,0.007125
15,17,0.007249
14,15,0.007375
15,16,0.007500
14,15,0.007625
15,16,0.007750
15,18,0.007874
14,16,0.008000
15,18,0.008125
13,16,0.008249
15,17,0.008375
15,18,0.008499
14,16,0.008625
14,17,0.008750
13,16,0.008875
14,17,0.009000
13,15,0.009124
14,17,0.009250
15,17,0.009375
14,16,0.009499
15,17,0.009624
14,16,0.009749
14,17,0.009875
15,18,0.010000
14,16,0.010124
15,18,0.010250
13,16,0.010375
14,17,0.010499
13,15,0.010625
14,17,0.010750
15,17,0.010875
14,16,0.010999
14,17,0.011125
13,16,0.011250
14,17,0.011375
15,17,0.011500
13,16,0.011625
14,17,0.011749
13,16,0.011875
14,17,0.011999
13,16,0.012124
13,17,0.012249
14,18,0.012375
13,16,0.012499
14,17,0.012625
12,16,0.012749
14,17,0.012875
14,18,0.012999
13,16,0.013126
14,17,0.013250
12,16,0.013375
14,17,0.013500
12,16,0.013625
13,17,0.013749
14,18,0.013875
13,16,0.014000
13,17,0.014125
14,18,0.014250
12,16,0.014375
13,18,0.014500
12,16,0.014624
13,18,0.014750
11,16,0.014875
13,17,0.015000
13,18,0.015124
12,16,0.015249
12,17,0.015375
11,16,0.015500
12,18,0.015625
13,18,0.015750
11,17,0.015875
12,18,0.015999
11,17,0.016125
12,18,0.016249
11,16,0.016375
12,17,0.016499
11,16,0.016625
12,17,0.016749
13,18,0.016875
12,17,0.016999
12,18,0.017124
13,19,0.017249
11,17,0.017375
