dx,dy,time
28,-6,0.000000
26,-5,0.000124
28,-5,0.000249
29,-5,0.000375
26,-5,0.000500
28,-5,0.000624
25,-4,0.000749
27,-5,0.000874
25,-4,0.001000
28,-4,0.001124
29,-5,0.001249
26,-4,0.001375
28,-5,0.001500
25,-4,0.001624
27,-5,0.001749
29,-4,0.001874
26,-4,0.001999
28,-4,0.002124
26,-4,0.002249
28,-4,0.002374
26,-3,0.002500
28,-4,0.002624
29,-4,0.002749
26,-4,0.002874
28,-4,0.002999
26,-4,0.003124
28,-4,0.003250
29,-4,0.003374
26,-3,0.003500
28,-4,0.003624
26,-3,0.003749
28,-3,0.003874
26,-3,0.003999
28,-3,0.004124
29,-3,0.004251
27,-2,0.004374
28,-2,0.004500
26,-2,0.004624
28,-2,0.004749
30,-3,0.004874
27,-2,0.005000
29,-3,0.005125
27,-3,0.005250
28,-3,0.005374
26,-2,0.005500
28,-2,0.005624
29,-3,0.005749
27,-2,0.005874
29,-2,0.005999
26,-2,0.006124
28,-2,0.006250
30,-3,0.006374
27,-2,0.006499
29,-2,0.006624
26,-2,0.006749
28,-2,0.006874
26,-2,0.007000
28,-1,0.007124
29,-2,0.007249
26,-1,0.007374
28,-1,0.007500
25,-1,0.007624
28,-2,0.007749
29,-1,0.007874
26,-1,0.007999
29,-1,0.008124
26,-1,0.008249
29,-2,0.008374
26,-1,0.008499
28,-1,0.008624
30,-1,0.008749
27,-1,0.008874
30,-1,0.008999
27,-1,0.009124
29,-1,0.009249
30,-1,0.009374
28,-1,0.009500
29,0,0.009624
27,0,0.009749
28,-1,0.009874
26,0,0.009999
28,0,0.010125
30,0,0.010249
27,0,0.010374
29,0,0.010500
27,0,0.010624
29,1,0.010749
30,1,0.010874
27,1,0.010999
29,1,0.011124
26,1,0.011249
29,1,0.011374
26,1,0.011500
28,1,0.011624
29,1,0.011749
27,1,0.011874
29,1,0.011999
26,1,0.012124
28,1,0.012249
30,1,0.012374
27,2,0.012500
28,1,0.012624
26,2,0.012749
28,2,0.012874
26,2,0.012999
29,2,0.013124
30,2,0.013249
27,2,0.013374
29,2,0.013499
26,2,0.013624
29,2,0.013749
